PointOfSale;Product;Date;Stock
121017;1610410000003G;2019-06-08;6
121017;1610410000003G;2019-06-09;6
121017;1610410000003G;2019-06-10;6
121017;1610410000003G;2019-06-11;6
121017;1610410000003G;2019-06-12;6
121017;1610410000003G;2019-06-13;6
121017;1610410000003G;2019-06-14;6
121017;1610410000003G;2019-06-15;6
121017;1610410000003G;2019-06-16;6
121017;1610410000003G;2019-06-17;6
121017;1610410000003G;2019-06-18;6
121017;1610410000003G;2019-06-19;6
121017;1610410000003G;2019-06-20;6
121017;1610410000003G;2019-06-21;6
121017;1610410000003G;2019-06-22;6
121017;1610410000003G;2019-06-23;6
121017;1610410000003G;2019-06-24;6
121017;1610410000003G;2019-06-25;6
121017;1610410000003G;2019-06-26;6
121017;1610410000003G;2019-06-27;6
121017;1610410000003M;2019-07-03;12
121017;1610410000003M;2019-08-17;12
121017;1610410000003M;2019-08-18;12
121017;1610410000003M;2019-08-19;12
121017;1610410000003M;2019-08-20;12
121017;1610410000003M;2019-08-21;12
121017;1610410000003M;2019-08-22;12
121017;1610410000003M;2019-07-27;12
121017;1610410000003M;2019-07-28;12
121017;1610410000003M;2019-07-29;12
121017;1610410000003M;2019-07-30;12
121017;1610410000003M;2019-07-31;12
121017;1610410000003M;2019-08-01;12
121017;1610410000003M;2019-08-02;12
121017;1610410000003M;2019-08-03;12
121017;1610410000003M;2019-08-04;12
121017;1610410000003M;2019-08-05;12
121017;1610410000003M;2019-08-06;12
121017;1610410000003M;2019-08-07;12
121017;1610410000003M;2019-08-08;12
121017;1610410000003M;2019-08-09;12
121017;1610410000003M;2019-08-10;12
121017;1610410000003M;2019-08-11;12
121017;1610410000003M;2019-08-12;12
121017;1610410000003M;2019-08-13;12
121017;1610410000003M;2019-08-14;12
121017;1610410000003M;2019-08-15;12
121017;1610410000003M;2019-08-16;12
121017;1610410000003M;2019-07-23;12
121017;1610410000003M;2019-07-24;12
121017;1610410000003M;2019-07-25;12
121017;1610410000003M;2019-07-26;12
121017;1610410000003M;2019-06-28;12
121017;1610410000003M;2019-06-29;12
121017;1610410000003M;2019-06-30;12
121017;1610410000003M;2019-07-01;12
121017;1610410000003M;2019-07-02;12
121017;1610410000003M;2019-07-04;12
121017;1610410000003M;2019-07-05;12
121017;1610410000003M;2019-07-06;12
121017;1610410000003M;2019-07-07;12
121017;1610410000003M;2019-07-08;12
121017;1610410000003M;2019-07-09;12
121017;1610410000003M;2019-07-10;12
121017;1610410000003M;2019-07-11;12
121017;1610410000003M;2019-07-12;12
121017;1610410000003M;2019-07-13;12
121017;1610410000003M;2019-07-14;12
121017;1610410000003M;2019-07-15;12
121017;1610410000003M;2019-07-16;12
121017;1610410000003M;2019-07-17;12
121017;1610410000003M;2019-07-18;12
121017;1610410000003M;2019-07-19;12
121017;1610410000003M;2019-07-20;12
121017;1610410000003M;2019-07-21;12
121017;1610410000003M;2019-07-22;12
121017;1610410000003M;2019-06-01;12
121017;1610410000003M;2019-06-02;12
121017;1610410000003M;2019-06-03;12
121017;1610410000003M;2019-06-04;12
121017;1610410000003M;2019-06-05;12
121017;1610410000003M;2019-06-06;12
121017;1610410000003M;2019-06-07;12
121017;1610410000003M;2019-06-08;12
121017;1610410000003M;2019-06-09;12
121017;1610410000003M;2019-06-10;12
121017;1610410000003M;2019-06-11;12
121017;1610410000003M;2019-06-12;12
121017;1610410000003M;2019-06-13;12
121017;1610410000003M;2019-06-14;12
121017;1610410000003M;2019-06-15;12
121017;1610410000003M;2019-06-16;12
121017;1610410000003M;2019-06-17;12
121017;1610410000003M;2019-06-18;12
121017;1610410000003M;2019-06-19;12
121017;1610410000003M;2019-06-20;12
121017;1610410000003M;2019-06-21;12
121017;1610410000003M;2019-06-22;12
121017;1610410000003M;2019-06-23;12
121017;1610410000003M;2019-06-24;12
121017;1610410000003M;2019-06-25;12
121017;1610410000003M;2019-06-26;12
121017;1610410000003M;2019-06-27;12
121017;1610410000003P;2019-07-03;1
121017;1610410000003P;2019-08-17;1
121017;1610410000003P;2019-08-18;1
121017;1610410000003P;2019-08-19;1
121017;1610410000003P;2019-08-20;1
121017;1610410000003P;2019-08-21;1
121017;1610410000003P;2019-08-22;1
121017;1610410000003P;2019-07-27;1
121017;1610410000003P;2019-07-28;1
121017;1610410000003P;2019-07-29;1
121017;1610410000003P;2019-07-30;1
121017;1610410000003P;2019-07-31;1
121017;1610410000003P;2019-08-01;1
121017;1610410000003P;2019-08-02;1
121017;1610410000003P;2019-08-03;1
121017;1610410000003P;2019-08-04;1
121017;1610410000003P;2019-08-05;1
121017;1610410000003P;2019-08-06;1
121017;1610410000003P;2019-08-07;1
121017;1610410000003P;2019-08-08;1
121017;1610410000003P;2019-08-09;1
121017;1610410000003P;2019-08-10;1
121017;1610410000003P;2019-08-11;1
121017;1610410000003P;2019-08-12;1
121017;1610410000003P;2019-08-13;1
121017;1610410000003P;2019-08-14;1
121017;1610410000003P;2019-08-15;1
121017;1610410000003P;2019-08-16;1
121017;1610410000003P;2019-07-23;1
121017;1610410000003P;2019-07-24;1
121017;1610410000003P;2019-07-25;1
121017;1610410000003P;2019-07-26;1
121017;1610410000003P;2019-06-28;1
121017;1610410000003P;2019-06-29;1
121017;1610410000003P;2019-06-30;1
121017;1610410000003P;2019-07-01;1
121017;1610410000003P;2019-07-02;1
121017;1610410000003P;2019-07-04;1
121017;1610410000003P;2019-07-05;1
121017;1610410000003P;2019-07-06;1
121017;1610410000003P;2019-07-07;1
121017;1610410000003P;2019-07-08;1
121017;1610410000003P;2019-07-09;1
121017;1610410000003P;2019-07-10;1
121017;1610410000003P;2019-07-11;1
121017;1610410000003P;2019-07-12;1
121017;1610410000003P;2019-07-13;1
121017;1610410000003P;2019-07-14;1
121017;1610410000003P;2019-07-15;1
121017;1610410000003P;2019-07-16;1
121017;1610410000003P;2019-07-17;1
121017;1610410000003P;2019-07-18;1
121017;1610410000003P;2019-07-19;1
121017;1610410000003P;2019-07-20;1
121017;1610410000003P;2019-07-21;1
121017;1610410000003P;2019-07-22;1
121017;1610410000003P;2019-06-01;1
121017;1610410000003P;2019-06-02;1
121017;1610410000003P;2019-06-03;1
121017;1610410000003P;2019-06-04;1
121017;1610410000003P;2019-06-05;1
121017;1610410000003P;2019-06-06;1
121017;1610410000003P;2019-06-07;1
121017;1610410000003P;2019-06-08;1
121017;1610410000003P;2019-06-09;1
121017;1610410000003P;2019-06-10;1
121017;1610410000003P;2019-06-11;1
121017;1610410000003P;2019-06-12;1
121017;1610410000003P;2019-06-13;1
121017;1610410000003P;2019-06-14;1
121017;1610410000003P;2019-06-15;1
121017;1610410000003P;2019-06-16;1
121017;1610410000003P;2019-06-17;1
121017;1610410000003P;2019-06-18;1
121017;1610410000003P;2019-06-19;1
121017;1610410000003P;2019-06-20;1
121017;1610410000003P;2019-06-21;1
121017;1610410000003P;2019-06-22;1
121017;1610410000003P;2019-06-23;1
121017;1610410000003P;2019-06-24;1
121017;1610410000003P;2019-06-25;1
121017;1610410000003P;2019-06-26;1
121017;1610410000003P;2019-06-27;1
121017;1610430000003M;2019-07-03;1
121017;1610430000003M;2019-08-17;1
121017;1610430000003M;2019-08-18;1
121017;1610430000003M;2019-08-19;1
121017;1610430000003M;2019-08-20;1
121017;1610430000003M;2019-08-21;1
121017;1610430000003M;2019-08-22;1
121017;1610430000003M;2019-07-27;1
121017;1610430000003M;2019-07-28;1
121017;1610430000003M;2019-07-29;1
121017;1610430000003M;2019-07-30;1
121017;1610430000003M;2019-07-31;1
121017;1610430000003M;2019-08-01;1
121017;1610430000003M;2019-08-02;1
121017;1610430000003M;2019-08-03;1
121017;1610430000003M;2019-08-04;1
121017;1610430000003M;2019-08-05;1
121017;1610430000003M;2019-08-06;1
121017;1610430000003M;2019-08-07;1
121017;1610430000003M;2019-08-08;1
121017;1610430000003M;2019-08-09;1
121017;1610430000003M;2019-08-10;1
121017;1610430000003M;2019-08-11;1
121017;1610430000003M;2019-08-12;1
121017;1610430000003M;2019-08-13;1
121017;1610430000003M;2019-08-14;1
121017;1610430000003M;2019-08-15;1
121017;1610430000003M;2019-08-16;1
121017;1610430000003M;2019-07-23;1
121017;1610430000003M;2019-07-24;1
121017;1610430000003M;2019-07-25;1
121017;1610430000003M;2019-07-26;1
121017;1610430000003M;2019-06-28;1
121017;1610430000003M;2019-06-29;1
121017;1610430000003M;2019-06-30;1
121017;1610430000003M;2019-07-01;1
121017;1610430000003M;2019-07-02;1
121017;1610430000003M;2019-07-04;1
121017;1610430000003M;2019-07-05;1
121017;1610430000003M;2019-07-06;1
121017;1610430000003M;2019-07-07;1
121017;1610430000003M;2019-07-08;1
121017;1610430000003M;2019-07-09;1
121017;1610430000003M;2019-07-10;1
121017;1610430000003M;2019-07-11;1
121017;1610430000003M;2019-07-12;1
121017;1610430000003M;2019-07-13;1
121017;1610430000003M;2019-07-14;1
121017;1610430000003M;2019-07-15;1
121017;1610430000003M;2019-07-16;1
121017;1610430000003M;2019-07-17;1
121017;1610430000003M;2019-07-18;1
121017;1610430000003M;2019-07-19;1
121017;1610430000003M;2019-07-20;1
121017;1610430000003M;2019-07-21;1
121017;1610430000003M;2019-07-22;1
121017;1610430000003M;2019-06-01;1
121017;1610430000003M;2019-06-02;1
121017;1610430000003M;2019-06-03;1
121017;1610430000003M;2019-06-04;1
121017;1610430000003M;2019-06-05;1
121017;1610430000003M;2019-06-06;1
121017;1610430000003M;2019-06-07;1
121017;1610430000003M;2019-06-08;1
121017;1610430000003M;2019-06-09;1
121017;1610430000003M;2019-06-10;1
121017;1610430000003M;2019-06-11;1
121017;1610430000003M;2019-06-12;1
121017;1610430000003M;2019-06-13;1
121017;1610430000003M;2019-06-14;1
121017;1610430000003M;2019-06-15;1
121017;1610430000003M;2019-06-16;1
121017;1610430000003M;2019-06-17;1
121017;1610430000003M;2019-06-18;1
121017;1610430000003M;2019-06-19;1
121017;1610430000003M;2019-06-20;1
121017;1610430000003M;2019-06-21;1
121017;1610430000003M;2019-06-22;1
121017;1610430000003M;2019-06-23;1
121017;1610430000003M;2019-06-24;1
121017;1610430000003M;2019-06-25;1
121017;1610430000003M;2019-06-26;1
121017;1610430000003M;2019-06-27;1
121017;1622630040039UN;2019-08-17;1
121017;1622630040039UN;2019-08-18;1
121017;1622630040039UN;2019-08-19;1
121017;1622630040039UN;2019-08-20;1
121017;1622630040039UN;2019-08-21;1
121017;1622630040039UN;2019-08-22;1
121017;1622630040039UN;2019-07-27;1
121017;1622630040039UN;2019-07-28;1
121017;1622630040039UN;2019-07-29;1
121017;1622630040039UN;2019-07-30;1
121017;1622630040039UN;2019-07-31;1
121017;1622630040039UN;2019-08-01;1
121017;1622630040039UN;2019-08-02;1
121017;1622630040039UN;2019-08-03;1
121017;1622630040039UN;2019-08-04;1
121017;1622630040039UN;2019-08-05;1
121017;1622630040039UN;2019-08-06;1
121017;1622630040039UN;2019-08-07;1
121017;1622630040039UN;2019-08-08;1
121017;1622630040039UN;2019-08-09;1
121017;1622630040039UN;2019-08-10;1
121017;1622630040039UN;2019-08-11;1
121017;1622630040039UN;2019-08-12;1
121017;1622630040039UN;2019-08-13;1
121017;1622630040039UN;2019-08-14;1
121017;1622630040039UN;2019-08-15;1
121017;1622630040039UN;2019-08-16;1
121017;1622630040039UN;2019-07-23;1
121017;1622630040039UN;2019-07-24;1
121017;1622630040039UN;2019-07-25;1
121017;1622630040039UN;2019-07-26;1
121017;1622630040039UN;2019-07-11;1
121017;1622630040039UN;2019-07-12;1
121017;1622630040039UN;2019-07-13;1
121017;1622630040039UN;2019-07-14;1
121017;1622630040039UN;2019-07-15;1
121017;1622630040039UN;2019-07-16;1
121017;1622630040039UN;2019-07-17;1
121017;1622630040039UN;2019-07-18;1
121017;1622630040039UN;2019-07-19;1
121017;1622630040039UN;2019-07-20;1
121017;1622630040039UN;2019-07-21;1
121017;1622630040039UN;2019-07-22;1
121017;1710131000079G;2019-08-17;1
121017;1710131000079G;2019-08-18;1
121017;1710131000079G;2019-08-19;1
121017;1710131000079G;2019-08-20;1
121017;1710131000079G;2019-08-21;1
121017;1710131000079G;2019-08-22;1
121017;1710131000079G;2019-08-06;1
121017;1710131000079G;2019-08-07;1
121017;1710131000079G;2019-08-08;1
121017;1710131000079G;2019-08-09;1
121017;1710131000079G;2019-08-10;1
121017;1710131000079G;2019-08-11;1
121017;1710131000079G;2019-08-12;1
121017;1710131000079G;2019-08-13;1
121017;1710131000079G;2019-08-14;1
121017;1710131000079G;2019-08-15;1
121017;1710131000079G;2019-08-16;1
121017;1710132191023P;2019-07-03;1
121017;1710132191023P;2019-08-17;1
121017;1710132191023P;2019-08-18;1
121017;1710132191023P;2019-08-19;1
121017;1710132191023P;2019-08-20;1
121017;1710132191023P;2019-08-21;1
121017;1710132191023P;2019-08-22;1
121017;1710132191023P;2019-07-27;1
121017;1710132191023P;2019-07-28;1
121017;1710132191023P;2019-07-29;1
121017;1710132191023P;2019-07-30;1
121017;1710132191023P;2019-07-31;1
121017;1710132191023P;2019-08-01;1
121017;1710132191023P;2019-08-02;1
121017;1710132191023P;2019-08-03;1
121017;1710132191023P;2019-08-04;1
121017;1710132191023P;2019-08-05;1
121017;1710132191023P;2019-08-06;1
121017;1710132191023P;2019-08-07;1
121017;1710132191023P;2019-08-08;1
121017;1710132191023P;2019-08-09;1
121017;1710132191023P;2019-08-10;1
121017;1710132191023P;2019-08-11;1
121017;1710132191023P;2019-08-12;1
121017;1710132191023P;2019-08-13;1
121017;1710132191023P;2019-08-14;1
121017;1710132191023P;2019-08-15;1
121017;1710132191023P;2019-08-16;1
121017;1710132191023P;2019-07-23;1
121017;1710132191023P;2019-07-24;1
121017;1710132191023P;2019-07-25;1
121017;1710132191023P;2019-07-26;1
121017;1710132191023P;2019-06-28;1
121017;1710132191023P;2019-06-29;1
121017;1710132191023P;2019-06-30;1
121017;1710132191023P;2019-07-01;1
121017;1710132191023P;2019-07-02;1
121017;1710132191023P;2019-07-04;1
121017;1710132191023P;2019-07-05;1
121017;1710132191023P;2019-07-06;1
121017;1710132191023P;2019-07-07;1
121017;1710132191023P;2019-07-08;1
121017;1710132191023P;2019-07-09;1
121017;1710132191023P;2019-07-10;1
121017;1710132191023P;2019-07-11;1
121017;1710132191023P;2019-07-12;1
121017;1710132191023P;2019-07-13;1
121017;1710132191023P;2019-07-14;1
121017;1710132191023P;2019-07-15;1
121017;1710132191023P;2019-07-16;1
121017;1710132191023P;2019-07-17;1
121017;1710132191023P;2019-07-18;1
121017;1710132191023P;2019-07-19;1
121017;1710132191023P;2019-07-20;1
121017;1710132191023P;2019-07-21;1
121017;1710132191023P;2019-07-22;1
121017;1710132191023P;2019-06-01;1
121017;1710132191023P;2019-06-02;1
121017;1710132191023P;2019-06-03;1
121017;1710132191023P;2019-06-04;1
121017;1710132191023P;2019-06-05;1
121017;1710132191023P;2019-06-06;1
121017;1710132191023P;2019-06-07;1
121017;1710132191023P;2019-06-08;1
121017;1710132191023P;2019-06-09;1
121017;1710132191023P;2019-06-10;1
121017;1710132191023P;2019-06-11;1
121017;1710132191023P;2019-06-12;1
121017;1710132191023P;2019-06-13;1
121017;1710132191023P;2019-06-14;1
121017;1710132191023P;2019-06-15;1
121017;1710132191023P;2019-06-16;1
121017;1710132191023P;2019-06-17;1
121017;1710132191023P;2019-06-18;1
121017;1710132191023P;2019-06-19;1
121017;1710132191023P;2019-06-20;1
121017;1710132191023P;2019-06-21;1
121017;1710132191023P;2019-06-22;1
121017;1710132191023P;2019-06-23;1
121017;1710132191023P;2019-06-24;1
121017;1710132191023P;2019-06-25;1
121017;1710132191023P;2019-06-26;1
121017;1710132191023P;2019-06-27;1
121017;1710164110003M;2019-08-17;1
121017;1710164110003M;2019-08-18;1
121017;1710164110003M;2019-08-19;1
121017;1710164110003M;2019-08-20;1
121017;1710164110003M;2019-08-21;1
121017;1710164110003M;2019-08-22;1
121017;1710164110003M;2019-07-27;1
121017;1710164110003M;2019-07-28;1
121017;1710164110003M;2019-07-29;1
121017;1710164110003M;2019-07-30;1
121017;1710164110003M;2019-07-31;1
121017;1710164110003M;2019-08-01;1
121017;1710164110003M;2019-08-02;1
121017;1710164110003M;2019-08-03;1
121017;1710164110003M;2019-08-04;1
121017;1710164110003M;2019-08-05;1
121017;1710164110003M;2019-08-06;1
121017;1710164110003M;2019-08-07;1
121017;1710164110003M;2019-08-08;1
121017;1710164110003M;2019-08-09;1
121017;1710164110003M;2019-08-10;1
121017;1710164110003M;2019-08-11;1
121017;1710164110003M;2019-08-12;1
121017;1710164110003M;2019-08-13;1
121017;1710164110003M;2019-08-14;1
121017;1710164110003M;2019-08-15;1
121017;1710164110003M;2019-08-16;1
121017;1710164110003M;2019-07-23;1
121017;1710164110003M;2019-07-24;1
121017;1710164110003M;2019-07-25;1
121017;1710164110003M;2019-07-26;1
121017;1710164110003M;2019-07-04;1
121017;1710164110003M;2019-07-05;1
121017;1710164110003M;2019-07-06;1
121017;1710164110003M;2019-07-07;1
121017;1710164110003M;2019-07-08;1
121017;1710164110003M;2019-07-09;1
121017;1710164110003M;2019-07-10;1
121017;1710164110003M;2019-07-11;1
121017;1710164110003M;2019-07-12;1
121017;1710164110003M;2019-07-13;1
121017;1710164110003M;2019-07-14;1
121017;1710164110003M;2019-07-15;1
121017;1710164110003M;2019-07-16;1
121017;1710164110003M;2019-07-17;1
121017;1710164110003M;2019-07-18;1
121017;1710164110003M;2019-07-19;1
121017;1710164110003M;2019-07-20;1
121017;1710164110003M;2019-07-21;1
121017;1710164110003M;2019-07-22;1
121017;1710171000003XPP;2019-08-01;1
121017;1710171000003XPP;2019-08-02;1
121017;1710171000003XPP;2019-08-03;1
121017;1710171000003XPP;2019-08-04;1
121017;1710171000003XPP;2019-08-05;1
121017;1710171000003XPP;2019-08-06;1
121017;1710171000003XPP;2019-08-07;1
121017;1710171000003XPP;2019-08-08;1
121017;1710171000003XPP;2019-08-09;1
121017;1710171000003XPP;2019-08-10;1
121017;1710171000003XPP;2019-08-11;1
121017;1710171000003XPP;2019-08-12;1
121017;1710171000344PP;2019-07-30;1
121017;1710171000344PP;2019-07-31;1
121017;1710171000344PP;2019-08-01;1
121017;1710171000344PP;2019-08-02;1
121017;1710171000344PP;2019-08-03;1
121017;1710171000344PP;2019-08-04;1
121017;1710171000344PP;2019-08-05;1
121017;1710171000344PP;2019-08-06;1
121017;1710171000344PP;2019-08-07;1
121017;1710171000344PP;2019-08-08;1
121017;1710171000344PP;2019-08-09;1
121017;1710171000344PP;2019-08-10;1
121017;1710171000344PP;2019-08-11;1
121017;1710171000344PP;2019-08-12;1
121017;1710171000344XPP;2019-08-02;1
121017;1710171000344XPP;2019-08-03;1
121017;1710171000344XPP;2019-08-04;1
121017;1710171000344XPP;2019-08-05;1
121017;1710171000344XPP;2019-08-06;1
121017;1710171000344XPP;2019-08-07;1
121017;1710171000344XPP;2019-08-08;1
121017;1710171000344XPP;2019-08-09;1
121017;1710171000344XPP;2019-08-10;1
121017;1710171000344XPP;2019-08-11;1
121017;1710171000344XPP;2019-08-12;1
121017;1710182000026P;2019-07-03;1
121017;1710182000026P;2019-08-17;1
121017;1710182000026P;2019-08-18;1
121017;1710182000026P;2019-08-19;1
121017;1710182000026P;2019-08-20;1
121017;1710182000026P;2019-08-21;1
121017;1710182000026P;2019-08-22;1
121017;1710182000026P;2019-07-27;1
121017;1710182000026P;2019-07-28;1
121017;1710182000026P;2019-07-29;1
121017;1710182000026P;2019-07-30;1
121017;1710182000026P;2019-07-31;1
121017;1710182000026P;2019-08-01;1
121017;1710182000026P;2019-08-02;1
121017;1710182000026P;2019-08-03;1
121017;1710182000026P;2019-08-04;1
121017;1710182000026P;2019-08-05;1
121017;1710182000026P;2019-08-06;1
121017;1710182000026P;2019-08-07;1
121017;1710182000026P;2019-08-08;1
121017;1710182000026P;2019-08-09;1
121017;1710182000026P;2019-08-10;1
121017;1710182000026P;2019-08-11;1
121017;1710182000026P;2019-08-12;1
121017;1710182000026P;2019-08-13;1
121017;1710182000026P;2019-08-14;1
121017;1710182000026P;2019-08-15;1
121017;1710182000026P;2019-08-16;1
121017;1710182000026P;2019-07-23;1
121017;1710182000026P;2019-07-24;1
121017;1710182000026P;2019-07-25;1
121017;1710182000026P;2019-07-26;1
121017;1710182000026P;2019-06-28;1
121017;1710182000026P;2019-06-29;1
121017;1710182000026P;2019-06-30;1
121017;1710182000026P;2019-07-01;1
121017;1710182000026P;2019-07-02;1
121017;1710182000026P;2019-07-04;1
121017;1710182000026P;2019-07-05;1
121017;1710182000026P;2019-07-06;1
121017;1710182000026P;2019-07-07;1
121017;1710182000026P;2019-07-08;1
121017;1710182000026P;2019-07-09;1
121017;1710182000026P;2019-07-10;1
121017;1710182000026P;2019-07-11;1
121017;1710182000026P;2019-07-12;1
121017;1710182000026P;2019-07-13;1
121017;1710182000026P;2019-07-14;1
121017;1710182000026P;2019-07-15;1
121017;1710182000026P;2019-07-16;1
121017;1710182000026P;2019-07-17;1
121017;1710182000026P;2019-07-18;1
121017;1710182000026P;2019-07-19;1
121017;1710182000026P;2019-07-20;1
