PointOfSale;Product;Date;Stock
121017;1720192090556PP;2019-08-09;4
121017;1720192090556PP;2019-08-10;4
121017;1720192090556PP;2019-08-11;4
121017;1720192090556PP;2019-08-12;4
121017;1720192090556PP;2019-08-13;2
121017;1720192090556PP;2019-08-14;2
121017;1720192090556PP;2019-08-15;2
121017;1720192090556PP;2019-08-16;2
121017;1720192161016G;2019-08-17;9
121017;1720192161016G;2019-08-18;9
121017;1720192161016G;2019-08-19;9
121017;1720192161016G;2019-08-20;9
121017;1720192161016G;2019-08-21;9
121017;1720192161016G;2019-08-22;9
121017;1720192161016G;2019-07-30;4
121017;1720192161016G;2019-07-31;7
121017;1720192161016G;2019-08-01;9
121017;1720192161016G;2019-08-02;10
121017;1720192161016G;2019-08-03;10
121017;1720192161016G;2019-08-04;10
121017;1720192161016G;2019-08-05;10
121017;1720192161016G;2019-08-06;10
121017;1720192161016G;2019-08-07;10
121017;1720192161016G;2019-08-08;10
121017;1720192161016G;2019-08-09;10
121017;1720192161016G;2019-08-10;10
121017;1720192161016G;2019-08-11;10
121017;1720192161016G;2019-08-12;10
121017;1720192161016G;2019-08-13;5
121017;1720192161016G;2019-08-14;5
121017;1720192161016G;2019-08-15;5
121017;1720192161016G;2019-08-16;9
121017;1720192161016M;2019-08-17;14
121017;1720192161016M;2019-08-18;14
121017;1720192161016M;2019-08-19;14
121017;1720192161016M;2019-08-20;14
121017;1720192161016M;2019-08-21;14
121017;1720192161016M;2019-08-22;14
121017;1720192161016M;2019-07-30;1
121017;1720192161016M;2019-07-31;7
121017;1720192161016M;2019-08-01;9
121017;1720192161016M;2019-08-02;13
121017;1720192161016M;2019-08-03;13
121017;1720192161016M;2019-08-04;13
121017;1720192161016M;2019-08-05;13
121017;1720192161016M;2019-08-06;13
121017;1720192161016M;2019-08-07;13
121017;1720192161016M;2019-08-08;13
121017;1720192161016M;2019-08-09;13
121017;1720192161016M;2019-08-10;13
121017;1720192161016M;2019-08-11;13
121017;1720192161016M;2019-08-12;13
121017;1720192161016M;2019-08-13;11
121017;1720192161016M;2019-08-14;11
121017;1720192161016M;2019-08-15;12
121017;1720192161016M;2019-08-16;14
121017;1720192161016P;2019-08-17;10
121017;1720192161016P;2019-08-18;10
121017;1720192161016P;2019-08-19;9
121017;1720192161016P;2019-08-20;9
121017;1720192161016P;2019-08-21;9
121017;1720192161016P;2019-08-22;9
121017;1720192161016P;2019-07-31;7
121017;1720192161016P;2019-08-01;7
121017;1720192161016P;2019-08-02;12
121017;1720192161016P;2019-08-03;12
121017;1720192161016P;2019-08-04;12
121017;1720192161016P;2019-08-05;12
121017;1720192161016P;2019-08-06;12
121017;1720192161016P;2019-08-07;12
121017;1720192161016P;2019-08-08;12
121017;1720192161016P;2019-08-09;12
121017;1720192161016P;2019-08-10;12
121017;1720192161016P;2019-08-11;12
121017;1720192161016P;2019-08-12;12
121017;1720192161016P;2019-08-13;8
121017;1720192161016P;2019-08-14;10
121017;1720192161016P;2019-08-15;10
121017;1720192161016P;2019-08-16;10
121017;1720192161016PP;2019-07-30;3
121017;1720192161016PP;2019-07-31;4
121017;1720192161016PP;2019-08-01;4
121017;1720192161016PP;2019-08-02;4
121017;1720192161016PP;2019-08-03;4
121017;1720192161016PP;2019-08-04;4
121017;1720192161016PP;2019-08-05;4
121017;1720192161016PP;2019-08-06;4
121017;1720192161016PP;2019-08-07;4
121017;1720192161016PP;2019-08-08;4
121017;1720192161016PP;2019-08-09;4
121017;1720192161016PP;2019-08-10;4
121017;1720192161016PP;2019-08-11;4
121017;1720192161016PP;2019-08-12;4
121017;1720192200483P;2019-07-03;1
121017;1720192200483P;2019-08-17;1
121017;1720192200483P;2019-08-18;1
121017;1720192200483P;2019-08-19;1
121017;1720192200483P;2019-08-20;1
121017;1720192200483P;2019-08-21;1
121017;1720192200483P;2019-08-22;1
121017;1720192200483P;2019-07-27;1
121017;1720192200483P;2019-07-28;1
121017;1720192200483P;2019-07-29;1
121017;1720192200483P;2019-07-30;1
121017;1720192200483P;2019-07-31;1
121017;1720192200483P;2019-08-01;1
121017;1720192200483P;2019-08-02;1
121017;1720192200483P;2019-08-03;1
121017;1720192200483P;2019-08-04;1
121017;1720192200483P;2019-08-05;1
121017;1720192200483P;2019-08-06;1
121017;1720192200483P;2019-08-07;1
121017;1720192200483P;2019-08-08;1
121017;1720192200483P;2019-08-09;1
121017;1720192200483P;2019-08-10;1
121017;1720192200483P;2019-08-11;1
121017;1720192200483P;2019-08-12;1
121017;1720192200483P;2019-08-13;1
121017;1720192200483P;2019-08-14;1
121017;1720192200483P;2019-08-15;1
121017;1720192200483P;2019-08-16;1
121017;1720192200483P;2019-07-23;1
121017;1720192200483P;2019-07-24;1
121017;1720192200483P;2019-07-25;1
121017;1720192200483P;2019-07-26;1
121017;1720192200483P;2019-06-28;1
121017;1720192200483P;2019-06-29;1
121017;1720192200483P;2019-06-30;1
121017;1720192200483P;2019-07-01;1
121017;1720192200483P;2019-07-02;1
121017;1720192200483P;2019-07-04;1
121017;1720192200483P;2019-07-05;1
121017;1720192200483P;2019-07-06;1
121017;1720192200483P;2019-07-07;1
121017;1720192200483P;2019-07-08;1
121017;1720192200483P;2019-07-09;1
121017;1720192200483P;2019-07-10;1
121017;1720192200483P;2019-07-11;1
121017;1720192200483P;2019-07-12;1
121017;1720192200483P;2019-07-13;1
121017;1720192200483P;2019-07-14;1
121017;1720192200483P;2019-07-15;1
121017;1720192200483P;2019-07-16;1
121017;1720192200483P;2019-07-17;1
121017;1720192200483P;2019-07-18;1
121017;1720192200483P;2019-07-19;1
121017;1720192200483P;2019-07-20;1
121017;1720192200483P;2019-07-21;1
121017;1720192200483P;2019-07-22;1
121017;1720192200483P;2019-06-01;1
121017;1720192200483P;2019-06-02;1
121017;1720192200483P;2019-06-03;1
121017;1720192200483P;2019-06-04;1
121017;1720192200483P;2019-06-05;1
121017;1720192200483P;2019-06-06;1
121017;1720192200483P;2019-06-07;1
121017;1720192200483P;2019-06-08;1
121017;1720192200483P;2019-06-09;1
121017;1720192200483P;2019-06-10;1
121017;1720192200483P;2019-06-11;1
121017;1720192200483P;2019-06-12;1
121017;1720192200483P;2019-06-13;1
121017;1720192200483P;2019-06-14;1
121017;1720192200483P;2019-06-15;1
121017;1720192200483P;2019-06-16;1
121017;1720192200483P;2019-06-17;1
121017;1720192200483P;2019-06-18;1
121017;1720192200483P;2019-06-19;1
121017;1720192200483P;2019-06-20;1
121017;1720192200483P;2019-06-21;1
121017;1720192200483P;2019-06-22;1
121017;1720192200483P;2019-06-23;1
121017;1720192200483P;2019-06-24;1
121017;1720192200483P;2019-06-25;1
121017;1720192200483P;2019-06-26;1
121017;1720192200483P;2019-06-27;1
121017;1720192220074G;2019-08-01;2
121017;1720192220074G;2019-08-02;2
121017;1720192220074G;2019-08-03;2
121017;1720192220074G;2019-08-04;2
121017;1720192220074G;2019-08-05;2
121017;1720192220074G;2019-08-06;2
121017;1720192220074G;2019-08-07;2
121017;1720192220074G;2019-08-08;2
121017;1720192220074G;2019-08-09;2
121017;1720192220074G;2019-08-10;2
121017;1720192220074G;2019-08-11;2
121017;1720192220074G;2019-08-12;2
121017;1720192220074PP;2019-08-01;1
121017;1720192220074PP;2019-08-02;1
121017;1720192220074PP;2019-08-03;1
121017;1720192220074PP;2019-08-04;1
121017;1720192220074PP;2019-08-05;1
121017;1720192220074PP;2019-08-06;1
121017;1720192220074PP;2019-08-07;1
121017;1720192220074PP;2019-08-08;1
121017;1720192220074PP;2019-08-09;1
121017;1720192220074PP;2019-08-10;1
121017;1720192220074PP;2019-08-11;1
121017;1720192220074PP;2019-08-12;1
121017;1720192220074XPP;2019-08-01;2
121017;1720192220074XPP;2019-08-02;2
121017;1720192220074XPP;2019-08-03;2
121017;1720192220074XPP;2019-08-04;2
121017;1720192220074XPP;2019-08-05;2
121017;1720192220074XPP;2019-08-06;2
121017;1720192220074XPP;2019-08-07;2
121017;1720192220074XPP;2019-08-08;2
121017;1720192220074XPP;2019-08-09;2
121017;1720192220074XPP;2019-08-10;2
121017;1720192220074XPP;2019-08-11;2
121017;1720192220074XPP;2019-08-12;2
121017;1720192231023P;2019-08-17;1
121017;1720192231023P;2019-08-18;1
121017;1720192231023P;2019-08-19;1
121017;1720192231023P;2019-08-20;1
121017;1720192231023P;2019-08-21;1
121017;1720192231023P;2019-08-22;1
121017;1720192231023P;2019-08-16;1
121017;1720192251016PP;2019-08-01;1
121017;1720192251016PP;2019-08-02;1
121017;1720192251016PP;2019-08-03;1
121017;1720192251016PP;2019-08-04;1
121017;1720192251016PP;2019-08-05;1
121017;1720192251016PP;2019-08-06;1
121017;1720192251016PP;2019-08-07;1
121017;1720192251016PP;2019-08-08;1
121017;1720192251016PP;2019-08-09;1
121017;1720192251016PP;2019-08-10;1
121017;1720192251016PP;2019-08-11;1
121017;1720192251016PP;2019-08-12;1
121017;1720192320483PP;2019-08-17;1
121017;1720192320483PP;2019-08-18;1
121017;1720192320483PP;2019-08-19;1
121017;1720192320483PP;2019-08-20;1
121017;1720192320483PP;2019-08-21;1
121017;1720192320483PP;2019-08-22;1
121017;1720192320483PP;2019-08-01;1
121017;1720192320483PP;2019-08-02;1
121017;1720192320483PP;2019-08-03;1
121017;1720192320483PP;2019-08-04;1
121017;1720192320483PP;2019-08-05;1
121017;1720192320483PP;2019-08-06;1
121017;1720192320483PP;2019-08-07;1
121017;1720192320483PP;2019-08-08;1
121017;1720192320483PP;2019-08-09;1
121017;1720192320483PP;2019-08-10;1
121017;1720192320483PP;2019-08-11;1
121017;1720192320483PP;2019-08-12;1
121017;1720192320483PP;2019-08-15;1
121017;1720192320483PP;2019-08-16;1
121017;1720192330003G;2019-08-17;10
121017;1720192330003G;2019-08-18;10
121017;1720192330003G;2019-08-19;10
121017;1720192330003G;2019-08-20;10
121017;1720192330003G;2019-08-21;10
121017;1720192330003G;2019-08-22;10
121017;1720192330003G;2019-07-30;1
121017;1720192330003G;2019-07-31;3
121017;1720192330003G;2019-08-01;8
121017;1720192330003G;2019-08-02;13
121017;1720192330003G;2019-08-03;13
121017;1720192330003G;2019-08-04;13
121017;1720192330003G;2019-08-05;13
121017;1720192330003G;2019-08-06;13
121017;1720192330003G;2019-08-07;13
121017;1720192330003G;2019-08-08;13
121017;1720192330003G;2019-08-09;13
121017;1720192330003G;2019-08-10;13
121017;1720192330003G;2019-08-11;13
121017;1720192330003G;2019-08-12;13
121017;1720192330003G;2019-08-13;10
121017;1720192330003G;2019-08-14;10
121017;1720192330003G;2019-08-15;10
121017;1720192330003G;2019-08-16;10
121017;1720192330003M;2019-08-17;12
121017;1720192330003M;2019-08-18;12
121017;1720192330003M;2019-08-19;12
121017;1720192330003M;2019-08-20;12
121017;1720192330003M;2019-08-21;12
121017;1720192330003M;2019-08-22;12
121017;1720192330003M;2019-07-31;3
121017;1720192330003M;2019-08-01;6
121017;1720192330003M;2019-08-02;15
121017;1720192330003M;2019-08-03;15
121017;1720192330003M;2019-08-04;15
121017;1720192330003M;2019-08-05;15
121017;1720192330003M;2019-08-06;15
121017;1720192330003M;2019-08-07;15
121017;1720192330003M;2019-08-08;15
121017;1720192330003M;2019-08-09;15
121017;1720192330003M;2019-08-10;15
121017;1720192330003M;2019-08-11;15
121017;1720192330003M;2019-08-12;15
121017;1720192330003M;2019-08-13;12
121017;1720192330003M;2019-08-14;12
121017;1720192330003M;2019-08-15;12
121017;1720192330003M;2019-08-16;12
121017;1720192330003P;2019-08-17;19
121017;1720192330003P;2019-08-18;19
121017;1720192330003P;2019-08-19;19
121017;1720192330003P;2019-08-20;19
121017;1720192330003P;2019-08-21;19
121017;1720192330003P;2019-08-22;19
121017;1720192330003P;2019-08-01;9
121017;1720192330003P;2019-08-02;20
121017;1720192330003P;2019-08-03;20
121017;1720192330003P;2019-08-04;20
121017;1720192330003P;2019-08-05;20
121017;1720192330003P;2019-08-06;20
121017;1720192330003P;2019-08-07;20
121017;1720192330003P;2019-08-08;20
121017;1720192330003P;2019-08-09;20
121017;1720192330003P;2019-08-10;20
121017;1720192330003P;2019-08-11;20
121017;1720192330003P;2019-08-12;21
121017;1720192330003P;2019-08-13;19
121017;1720192330003P;2019-08-14;19
121017;1720192330003P;2019-08-15;19
121017;1720192330003P;2019-08-16;19
121017;1720192330003PP;2019-08-17;14
121017;1720192330003PP;2019-08-18;14
121017;1720192330003PP;2019-08-19;14
121017;1720192330003PP;2019-08-20;14
121017;1720192330003PP;2019-08-21;14
121017;1720192330003PP;2019-08-22;14
121017;1720192330003PP;2019-07-31;2
121017;1720192330003PP;2019-08-01;8
121017;1720192330003PP;2019-08-02;19
121017;1720192330003PP;2019-08-03;19
121017;1720192330003PP;2019-08-04;19
121017;1720192330003PP;2019-08-05;19
121017;1720192330003PP;2019-08-06;19
121017;1720192330003PP;2019-08-07;19
121017;1720192330003PP;2019-08-08;19
121017;1720192330003PP;2019-08-09;19
121017;1720192330003PP;2019-08-10;19
121017;1720192330003PP;2019-08-11;19
121017;1720192330003PP;2019-08-12;19
121017;1720192330003PP;2019-08-13;14
121017;1720192330003PP;2019-08-14;14
121017;1720192330003PP;2019-08-15;14
121017;1720192330003PP;2019-08-16;14
121017;1720193000079M;2019-08-17;4
121017;1720193000079M;2019-08-18;4
121017;1720193000079M;2019-08-19;4
121017;1720193000079M;2019-08-20;4
121017;1720193000079M;2019-08-21;4
121017;1720193000079M;2019-08-22;4
121017;1720193000079M;2019-07-31;2
121017;1720193000079M;2019-08-01;4
121017;1720193000079M;2019-08-02;4
121017;1720193000079M;2019-08-03;4
121017;1720193000079M;2019-08-04;4
121017;1720193000079M;2019-08-05;4
121017;1720193000079M;2019-08-06;4
121017;1720193000079M;2019-08-07;4
121017;1720193000079M;2019-08-08;4
121017;1720193000079M;2019-08-09;4
121017;1720193000079M;2019-08-10;4
121017;1720193000079M;2019-08-11;4
121017;1720193000079M;2019-08-12;4
121017;1720193000079M;2019-08-13;1
121017;1720193000079M;2019-08-14;1
121017;1720193000079M;2019-08-15;2
121017;1720193000079M;2019-08-16;4
121017;1720193000079M;2019-06-01;3
121017;1720193000079M;2019-06-02;3
121017;1720193000079M;2019-06-03;3
121017;1720193000079M;2019-06-04;3
121017;1720193000079M;2019-06-05;3
121017;1720193000079M;2019-06-06;2
121017;1720193000079M;2019-06-07;2
121017;1720193000079M;2019-06-08;2
121017;1720193000079M;2019-06-09;2
121017;1720193000079M;2019-06-10;2
121017;1720193000079M;2019-06-11;2
121017;1720193000079M;2019-06-12;2
121017;1720193000079M;2019-06-13;2
121017;1720193000079M;2019-06-14;2
121017;1720193000079M;2019-06-15;2
121017;1720193000079M;2019-06-16;2
121017;1720193000079M;2019-06-17;2
121017;1720193000079M;2019-06-18;2
121017;1720193000079M;2019-06-19;2
121017;1720193000079M;2019-06-20;2
121017;1720193000079M;2019-06-21;2
121017;1720193000079M;2019-06-22;2
121017;1720193000079M;2019-06-23;2
121017;1720193000079M;2019-06-24;2
121017;1720193000079M;2019-06-25;2
121017;1720193021023G;2019-08-17;2
121017;1720193021023G;2019-08-18;2
121017;1720193021023G;2019-08-19;2
121017;1720193021023G;2019-08-20;2
121017;1720193021023G;2019-08-21;2
121017;1720193021023G;2019-08-22;2
121017;1720193021023G;2019-07-30;1
121017;1720193021023G;2019-07-31;1
121017;1720193021023G;2019-08-01;3
121017;1720193021023G;2019-08-02;5
121017;1720193021023G;2019-08-03;5
121017;1720193021023G;2019-08-04;5
121017;1720193021023G;2019-08-05;5
121017;1720193021023G;2019-08-06;5
121017;1720193021023G;2019-08-07;5
121017;1720193021023G;2019-08-08;5
121017;1720193021023G;2019-08-09;5
121017;1720193021023G;2019-08-10;5
121017;1720193021023G;2019-08-11;5
121017;1720193021023G;2019-08-12;5
121017;1720193021023G;2019-08-13;2
121017;1720193021023G;2019-08-14;2
121017;1720193021023G;2019-08-15;2
121017;1720193021023G;2019-08-16;2
121017;1720193021023M;2019-08-17;6
121017;1720193021023M;2019-08-18;6
121017;1720193021023M;2019-08-19;6
121017;1720193021023M;2019-08-20;6
121017;1720193021023M;2019-08-21;6
121017;1720193021023M;2019-08-22;6
121017;1720193021023M;2019-07-30;1
121017;1720193021023M;2019-07-31;3
121017;1720193021023M;2019-08-01;6
121017;1720193021023M;2019-08-02;9
121017;1720193021023M;2019-08-03;9
121017;1720193021023M;2019-08-04;9
121017;1720193021023M;2019-08-05;9
121017;1720193021023M;2019-08-06;9
121017;1720193021023M;2019-08-07;9
121017;1720193021023M;2019-08-08;9
121017;1720193021023M;2019-08-09;9
121017;1720193021023M;2019-08-10;9
121017;1720193021023M;2019-08-11;9
121017;1720193021023M;2019-08-12;9
121017;1720193021023M;2019-08-13;6
121017;1720193021023M;2019-08-14;6
121017;1720193021023M;2019-08-15;6
121017;1720193021023M;2019-08-16;6
121017;1720193021023P;2019-08-17;8
121017;1720193021023P;2019-08-18;8
121017;1720193021023P;2019-08-19;8
121017;1720193021023P;2019-08-20;8
121017;1720193021023P;2019-08-21;8
121017;1720193021023P;2019-08-22;8
121017;1720193021023P;2019-07-31;2
121017;1720193021023P;2019-08-01;8
121017;1720193021023P;2019-08-02;12
121017;1720193021023P;2019-08-03;12
121017;1720193021023P;2019-08-04;12
121017;1720193021023P;2019-08-05;12
121017;1720193021023P;2019-08-06;12
121017;1720193021023P;2019-08-07;12
121017;1720193021023P;2019-08-08;12
121017;1720193021023P;2019-08-09;12
121017;1720193021023P;2019-08-10;12
121017;1720193021023P;2019-08-11;12
121017;1720193021023P;2019-08-12;12
121017;1720193021023P;2019-08-13;8
121017;1720193021023P;2019-08-14;8
121017;1720193021023P;2019-08-15;8
121017;1720193021023P;2019-08-16;8
121017;1720193021023PP;2019-07-03;5
121017;1720193021023PP;2019-08-17;5
121017;1720193021023PP;2019-08-18;5
121017;1720193021023PP;2019-08-19;5
121017;1720193021023PP;2019-08-20;5
121017;1720193021023PP;2019-08-21;5
121017;1720193021023PP;2019-08-22;5
121017;1720193021023PP;2019-07-27;2
121017;1720193021023PP;2019-07-28;2
121017;1720193021023PP;2019-07-29;2
121017;1720193021023PP;2019-07-30;4
121017;1720193021023PP;2019-07-31;5
121017;1720193021023PP;2019-08-01;6
121017;1720193021023PP;2019-08-02;7
121017;1720193021023PP;2019-08-03;7
121017;1720193021023PP;2019-08-04;7
121017;1720193021023PP;2019-08-05;7
121017;1720193021023PP;2019-08-06;7
121017;1720193021023PP;2019-08-07;7
121017;1720193021023PP;2019-08-08;7
121017;1720193021023PP;2019-08-09;7
121017;1720193021023PP;2019-08-10;7
121017;1720193021023PP;2019-08-11;7
121017;1720193021023PP;2019-08-12;8
121017;1720193021023PP;2019-08-13;5
121017;1720193021023PP;2019-08-14;5
121017;1720193021023PP;2019-08-15;5
121017;1720193021023PP;2019-08-16;5
121017;1720193021023PP;2019-07-23;2
121017;1720193021023PP;2019-07-24;2
121017;1720193021023PP;2019-07-25;2
121017;1720193021023PP;2019-07-26;2
121017;1720193021023PP;2019-06-28;5
121017;1720193021023PP;2019-06-29;5
121017;1720193021023PP;2019-06-30;5
121017;1720193021023PP;2019-07-01;5
121017;1720193021023PP;2019-07-02;5
121017;1720193021023PP;2019-07-04;5
121017;1720193021023PP;2019-07-05;5
121017;1720193021023PP;2019-07-06;5
121017;1720193021023PP;2019-07-07;5
121017;1720193021023PP;2019-07-08;2
121017;1720193021023PP;2019-07-09;2
121017;1720193021023PP;2019-07-10;2
121017;1720193021023PP;2019-07-11;2
121017;1720193021023PP;2019-07-12;2
121017;1720193021023PP;2019-07-13;2
121017;1720193021023PP;2019-07-14;2
121017;1720193021023PP;2019-07-15;2
121017;1720193021023PP;2019-07-16;2
121017;1720193021023PP;2019-07-17;2
121017;1720193021023PP;2019-07-18;2
121017;1720193021023PP;2019-07-19;2
121017;1720193021023PP;2019-07-20;2
121017;1720193021023PP;2019-07-21;2
121017;1720193021023PP;2019-07-22;2
121017;1720193021023PP;2019-06-01;6
121017;1720193021023PP;2019-06-02;6
121017;1720193021023PP;2019-06-03;6
121017;1720193021023PP;2019-06-04;6
121017;1720193021023PP;2019-06-05;6
121017;1720193021023PP;2019-06-06;6
121017;1720193021023PP;2019-06-07;6
121017;1720193021023PP;2019-06-08;6
121017;1720193021023PP;2019-06-09;6
121017;1720193021023PP;2019-06-10;6
121017;1720193021023PP;2019-06-11;6
121017;1720193021023PP;2019-06-12;6
121017;1720193021023PP;2019-06-13;6
121017;1720193021023PP;2019-06-14;6
121017;1720193021023PP;2019-06-15;6
121017;1720193021023PP;2019-06-16;6
121017;1720193021023PP;2019-06-17;6
121017;1720193021023PP;2019-06-18;6
121017;1720193021023PP;2019-06-19;6
121017;1720193021023PP;2019-06-20;6
121017;1720193021023PP;2019-06-21;6
121017;1720193021023PP;2019-06-22;6
121017;1720193021023PP;2019-06-23;6
121017;1720193021023PP;2019-06-24;6
121017;1720193021023PP;2019-06-25;6
121017;1720193021023PP;2019-06-26;5
121017;1720193021023PP;2019-06-27;5
121017;1720193021023XPP;2019-07-03;1
